face_path,spoof type
image_preprocessed/spoof_face/524375.png,5
image_preprocessed/spoof_face/524376.png,5
image_preprocessed/spoof_face/524377.png,6
image_preprocessed/spoof_face/524378.png,7
image_preprocessed/spoof_face/524379.png,3
image_preprocessed/live_face/524380.png,0
image_preprocessed/spoof_face/524381.png,7
image_preprocessed/live_face/524382.png,0
image_preprocessed/spoof_face/524383.png,9
image_preprocessed/spoof_face/524384.png,7
image_preprocessed/live_face/524385.png,0
image_preprocessed/spoof_face/524386.png,4
image_preprocessed/spoof_face/524387.png,3
image_preprocessed/spoof_face/524388.png,3
image_preprocessed/spoof_face/524389.png,7
image_preprocessed/spoof_face/524390.png,9
image_preprocessed/spoof_face/524391.png,5
image_preprocessed/live_face/524392.png,0
image_preprocessed/spoof_face/524394.png,9
image_preprocessed/spoof_face/524395.png,8
image_preprocessed/live_face/524396.png,0
image_preprocessed/live_face/524397.png,0
image_preprocessed/live_face/524398.png,0
image_preprocessed/spoof_face/524399.png,7
image_preprocessed/live_face/524400.png,0
image_preprocessed/spoof_face/524401.png,6
image_preprocessed/spoof_face/524402.png,8
image_preprocessed/spoof_face/524404.png,7
image_preprocessed/spoof_face/524405.png,6
image_preprocessed/live_face/524406.png,0
image_preprocessed/live_face/524407.png,0
image_preprocessed/live_face/524408.png,0
image_preprocessed/spoof_face/524409.png,2
image_preprocessed/spoof_face/524410.png,4
image_preprocessed/spoof_face/524411.png,4
image_preprocessed/spoof_face/524412.png,1
image_preprocessed/spoof_face/524413.png,4
image_preprocessed/live_face/524414.png,0
image_preprocessed/live_face/524415.png,0
image_preprocessed/spoof_face/524416.png,3
image_preprocessed/live_face/524417.png,0
image_preprocessed/spoof_face/524418.png,7
image_preprocessed/live_face/524419.png,0
image_preprocessed/spoof_face/524420.png,3
image_preprocessed/spoof_face/524421.png,7
image_preprocessed/spoof_face/524422.png,9
image_preprocessed/live_face/524423.png,0
image_preprocessed/live_face/524424.png,0
image_preprocessed/spoof_face/524425.png,7
image_preprocessed/spoof_face/524426.png,6
image_preprocessed/spoof_face/524427.png,1
image_preprocessed/live_face/524428.png,0
image_preprocessed/spoof_face/524429.png,7
image_preprocessed/live_face/524430.png,0
image_preprocessed/spoof_face/524431.png,1
image_preprocessed/live_face/524432.png,0
image_preprocessed/live_face/524433.png,0
image_preprocessed/live_face/524434.png,0
image_preprocessed/live_face/524435.png,0
image_preprocessed/spoof_face/524436.png,4
image_preprocessed/spoof_face/524437.png,6
image_preprocessed/spoof_face/524438.png,6
image_preprocessed/spoof_face/524439.png,9
image_preprocessed/spoof_face/524440.png,1
image_preprocessed/spoof_face/524441.png,5
image_preprocessed/spoof_face/524442.png,9
image_preprocessed/spoof_face/524443.png,9
image_preprocessed/live_face/524444.png,0
image_preprocessed/spoof_face/524445.png,2
image_preprocessed/live_face/524446.png,0
image_preprocessed/live_face/524447.png,0
image_preprocessed/spoof_face/524448.png,1
image_preprocessed/spoof_face/524449.png,6
image_preprocessed/spoof_face/524450.png,1
image_preprocessed/spoof_face/524451.png,2
image_preprocessed/spoof_face/524452.png,2
image_preprocessed/spoof_face/524453.png,9
image_preprocessed/live_face/524454.png,0
image_preprocessed/spoof_face/524455.png,3
image_preprocessed/spoof_face/524456.png,9
image_preprocessed/spoof_face/524457.png,5
image_preprocessed/spoof_face/524458.png,8
image_preprocessed/live_face/524459.png,0
image_preprocessed/live_face/524460.png,0
image_preprocessed/spoof_face/524461.png,2
image_preprocessed/spoof_face/524462.png,9
image_preprocessed/live_face/524463.png,0
image_preprocessed/spoof_face/524464.png,8
image_preprocessed/live_face/524465.png,0
image_preprocessed/spoof_face/524466.png,5
image_preprocessed/live_face/524467.png,0
image_preprocessed/live_face/524468.png,0
image_preprocessed/spoof_face/524469.png,3
image_preprocessed/spoof_face/524471.png,5
image_preprocessed/spoof_face/524472.png,2
image_preprocessed/live_face/524473.png,0
image_preprocessed/spoof_face/524474.png,2
image_preprocessed/spoof_face/524475.png,5
image_preprocessed/live_face/524476.png,0
image_preprocessed/live_face/524477.png,0
image_preprocessed/spoof_face/524478.png,4
image_preprocessed/spoof_face/524479.png,6
image_preprocessed/live_face/524480.png,0
image_preprocessed/spoof_face/524481.png,8
image_preprocessed/live_face/524482.png,0
image_preprocessed/live_face/524483.png,0
image_preprocessed/spoof_face/524485.png,7
image_preprocessed/live_face/524486.png,0
image_preprocessed/spoof_face/524487.png,9
image_preprocessed/live_face/524488.png,0
image_preprocessed/spoof_face/524489.png,6
image_preprocessed/live_face/524490.png,0
image_preprocessed/live_face/524491.png,0
image_preprocessed/spoof_face/524492.png,9
image_preprocessed/live_face/524493.png,0
image_preprocessed/spoof_face/524494.png,3
image_preprocessed/live_face/524495.png,0
image_preprocessed/spoof_face/524497.png,7
image_preprocessed/live_face/524498.png,0
image_preprocessed/spoof_face/524499.png,3
image_preprocessed/spoof_face/524500.png,8
image_preprocessed/spoof_face/524501.png,3
image_preprocessed/spoof_face/524502.png,2
image_preprocessed/spoof_face/524503.png,3
image_preprocessed/spoof_face/524504.png,9
image_preprocessed/spoof_face/524505.png,7
image_preprocessed/spoof_face/524506.png,2
image_preprocessed/spoof_face/524507.png,5
image_preprocessed/spoof_face/524508.png,5
image_preprocessed/spoof_face/524509.png,7
image_preprocessed/spoof_face/524510.png,4
image_preprocessed/spoof_face/524511.png,1
image_preprocessed/live_face/524512.png,0
image_preprocessed/live_face/524513.png,0
image_preprocessed/spoof_face/524514.png,8
image_preprocessed/spoof_face/524515.png,3
image_preprocessed/spoof_face/524516.png,6
image_preprocessed/spoof_face/524517.png,1
image_preprocessed/spoof_face/524518.png,3
image_preprocessed/spoof_face/524520.png,9
image_preprocessed/live_face/524521.png,0
image_preprocessed/spoof_face/524522.png,4
image_preprocessed/spoof_face/524523.png,8
image_preprocessed/spoof_face/524524.png,3
image_preprocessed/spoof_face/524525.png,4
image_preprocessed/spoof_face/524526.png,2
image_preprocessed/spoof_face/524527.png,7
image_preprocessed/spoof_face/524528.png,2
image_preprocessed/spoof_face/524529.png,7
image_preprocessed/spoof_face/524530.png,7
image_preprocessed/spoof_face/524532.png,1
image_preprocessed/spoof_face/524533.png,3
image_preprocessed/spoof_face/524534.png,9
image_preprocessed/live_face/524535.png,0
image_preprocessed/spoof_face/524536.png,7
image_preprocessed/spoof_face/524537.png,2
image_preprocessed/spoof_face/524538.png,3
image_preprocessed/spoof_face/524539.png,6
image_preprocessed/spoof_face/524540.png,7
image_preprocessed/spoof_face/524541.png,7
image_preprocessed/spoof_face/524542.png,9
image_preprocessed/live_face/524543.png,0
image_preprocessed/spoof_face/524544.png,1
image_preprocessed/spoof_face/524546.png,4
image_preprocessed/live_face/524547.png,0
image_preprocessed/spoof_face/524548.png,3
image_preprocessed/live_face/524549.png,0
image_preprocessed/spoof_face/524550.png,5
image_preprocessed/live_face/524551.png,0
image_preprocessed/spoof_face/524552.png,5
image_preprocessed/spoof_face/524553.png,9
image_preprocessed/spoof_face/524554.png,9
image_preprocessed/spoof_face/524555.png,5
image_preprocessed/spoof_face/524556.png,3
image_preprocessed/live_face/524557.png,0
image_preprocessed/live_face/524559.png,0
image_preprocessed/spoof_face/524560.png,4
image_preprocessed/spoof_face/524561.png,4
image_preprocessed/spoof_face/524562.png,7
image_preprocessed/spoof_face/524563.png,5
image_preprocessed/spoof_face/524564.png,7
image_preprocessed/spoof_face/524565.png,2
image_preprocessed/spoof_face/524566.png,7
image_preprocessed/spoof_face/524567.png,3
image_preprocessed/spoof_face/524568.png,9
image_preprocessed/spoof_face/524569.png,3
image_preprocessed/live_face/524570.png,0
image_preprocessed/spoof_face/524571.png,6
image_preprocessed/spoof_face/524572.png,2
image_preprocessed/live_face/524573.png,0
image_preprocessed/live_face/524574.png,0
image_preprocessed/spoof_face/524575.png,6
image_preprocessed/spoof_face/524576.png,8
image_preprocessed/spoof_face/524577.png,3
image_preprocessed/live_face/524578.png,0
image_preprocessed/spoof_face/524579.png,5
image_preprocessed/spoof_face/524580.png,7
image_preprocessed/spoof_face/524581.png,4
image_preprocessed/spoof_face/524582.png,7
image_preprocessed/spoof_face/524583.png,7
image_preprocessed/live_face/524584.png,0
image_preprocessed/spoof_face/524585.png,6
image_preprocessed/spoof_face/524586.png,7
image_preprocessed/spoof_face/524587.png,2
image_preprocessed/spoof_face/524588.png,7
image_preprocessed/live_face/524589.png,0
image_preprocessed/live_face/524590.png,0
image_preprocessed/spoof_face/524591.png,6
image_preprocessed/spoof_face/524592.png,2
image_preprocessed/spoof_face/524593.png,1
image_preprocessed/spoof_face/524594.png,8
image_preprocessed/spoof_face/524595.png,3
image_preprocessed/spoof_face/524596.png,3
image_preprocessed/spoof_face/524597.png,2
image_preprocessed/spoof_face/524598.png,5
image_preprocessed/live_face/524599.png,0
image_preprocessed/spoof_face/524600.png,7
image_preprocessed/spoof_face/524601.png,7
image_preprocessed/spoof_face/524602.png,2
image_preprocessed/spoof_face/524603.png,6
image_preprocessed/spoof_face/524604.png,5
image_preprocessed/spoof_face/524605.png,2
image_preprocessed/live_face/524606.png,0
image_preprocessed/spoof_face/524607.png,8
image_preprocessed/live_face/524608.png,0
image_preprocessed/spoof_face/524609.png,3
image_preprocessed/live_face/524610.png,0
image_preprocessed/live_face/524611.png,0
image_preprocessed/live_face/524612.png,0
image_preprocessed/live_face/524613.png,0
image_preprocessed/spoof_face/524614.png,5
image_preprocessed/spoof_face/524615.png,9
image_preprocessed/spoof_face/524616.png,4
image_preprocessed/spoof_face/524617.png,8
image_preprocessed/spoof_face/524618.png,1
image_preprocessed/live_face/524619.png,0
image_preprocessed/live_face/524620.png,0
image_preprocessed/spoof_face/524621.png,2
image_preprocessed/spoof_face/524623.png,6
image_preprocessed/spoof_face/524624.png,7
image_preprocessed/spoof_face/524625.png,3
image_preprocessed/spoof_face/524626.png,4
image_preprocessed/live_face/524627.png,0
image_preprocessed/spoof_face/524628.png,2
image_preprocessed/spoof_face/524629.png,1
image_preprocessed/spoof_face/524630.png,6
image_preprocessed/spoof_face/524631.png,8
image_preprocessed/spoof_face/524632.png,2
image_preprocessed/spoof_face/524633.png,6
image_preprocessed/spoof_face/524634.png,5
image_preprocessed/live_face/524635.png,0
image_preprocessed/spoof_face/524636.png,8
image_preprocessed/live_face/524637.png,0
image_preprocessed/spoof_face/524638.png,4
image_preprocessed/spoof_face/524639.png,9
image_preprocessed/spoof_face/524640.png,2
image_preprocessed/spoof_face/524641.png,7
image_preprocessed/spoof_face/524642.png,3
image_preprocessed/spoof_face/524643.png,5
image_preprocessed/live_face/524644.png,0
image_preprocessed/spoof_face/524645.png,6
image_preprocessed/spoof_face/524646.png,6
image_preprocessed/spoof_face/524647.png,8
image_preprocessed/spoof_face/524648.png,9
image_preprocessed/spoof_face/524649.png,7
image_preprocessed/live_face/524650.png,0
image_preprocessed/live_face/524651.png,0
image_preprocessed/spoof_face/524652.png,6
image_preprocessed/spoof_face/524653.png,2
image_preprocessed/spoof_face/524654.png,6
image_preprocessed/spoof_face/524655.png,5
image_preprocessed/live_face/524656.png,0
image_preprocessed/live_face/524657.png,0
image_preprocessed/live_face/524658.png,0
image_preprocessed/spoof_face/524659.png,5
image_preprocessed/spoof_face/524660.png,2
image_preprocessed/spoof_face/524661.png,7
image_preprocessed/spoof_face/524662.png,3
image_preprocessed/spoof_face/524663.png,4
image_preprocessed/spoof_face/524664.png,9
image_preprocessed/spoof_face/524665.png,7
image_preprocessed/spoof_face/524667.png,7
image_preprocessed/spoof_face/524668.png,7
image_preprocessed/spoof_face/524669.png,8
image_preprocessed/spoof_face/524670.png,3
image_preprocessed/live_face/524671.png,0
image_preprocessed/spoof_face/524672.png,2
image_preprocessed/live_face/524673.png,0
image_preprocessed/live_face/524674.png,0
image_preprocessed/live_face/524675.png,0
image_preprocessed/live_face/524676.png,0
image_preprocessed/spoof_face/524677.png,5
image_preprocessed/spoof_face/524679.png,5
image_preprocessed/spoof_face/524680.png,5
image_preprocessed/spoof_face/524681.png,5
image_preprocessed/spoof_face/524683.png,1
image_preprocessed/live_face/524684.png,0
image_preprocessed/live_face/524685.png,0
image_preprocessed/spoof_face/524686.png,3
image_preprocessed/spoof_face/524687.png,3
image_preprocessed/spoof_face/524688.png,2
image_preprocessed/spoof_face/524689.png,5
image_preprocessed/spoof_face/524690.png,2
image_preprocessed/spoof_face/524691.png,3
image_preprocessed/spoof_face/524692.png,7
image_preprocessed/spoof_face/524693.png,3
image_preprocessed/live_face/524694.png,0
image_preprocessed/spoof_face/524695.png,7
image_preprocessed/live_face/524696.png,0
image_preprocessed/spoof_face/524697.png,3
image_preprocessed/spoof_face/524698.png,2
image_preprocessed/spoof_face/524699.png,6
image_preprocessed/spoof_face/524700.png,6
image_preprocessed/spoof_face/524701.png,9
image_preprocessed/spoof_face/524702.png,3
image_preprocessed/live_face/524703.png,0
image_preprocessed/spoof_face/524704.png,4
image_preprocessed/live_face/524705.png,0
image_preprocessed/spoof_face/524706.png,3
image_preprocessed/spoof_face/524708.png,9
image_preprocessed/spoof_face/524709.png,5
image_preprocessed/spoof_face/524710.png,7
image_preprocessed/live_face/524711.png,0
image_preprocessed/spoof_face/524712.png,9
image_preprocessed/spoof_face/524713.png,7
image_preprocessed/spoof_face/524714.png,4
image_preprocessed/live_face/524715.png,0
image_preprocessed/spoof_face/524716.png,7
image_preprocessed/spoof_face/524717.png,1
image_preprocessed/live_face/524718.png,0
image_preprocessed/spoof_face/524719.png,3
image_preprocessed/spoof_face/524720.png,7
image_preprocessed/live_face/524721.png,0
image_preprocessed/live_face/524722.png,0
image_preprocessed/spoof_face/524723.png,6
image_preprocessed/live_face/524726.png,0
image_preprocessed/spoof_face/524727.png,9
image_preprocessed/spoof_face/524728.png,9
image_preprocessed/spoof_face/524730.png,6
image_preprocessed/spoof_face/524731.png,2
image_preprocessed/live_face/524732.png,0
image_preprocessed/spoof_face/524733.png,2
image_preprocessed/spoof_face/524734.png,5
image_preprocessed/spoof_face/524735.png,2
image_preprocessed/spoof_face/524736.png,8
image_preprocessed/spoof_face/524737.png,3
image_preprocessed/spoof_face/524738.png,1
image_preprocessed/spoof_face/524739.png,7
image_preprocessed/spoof_face/524740.png,7
image_preprocessed/live_face/524741.png,0
image_preprocessed/live_face/524742.png,0
image_preprocessed/live_face/524743.png,0
image_preprocessed/live_face/524744.png,0
image_preprocessed/spoof_face/524745.png,6
image_preprocessed/spoof_face/524746.png,5
image_preprocessed/live_face/524747.png,0
image_preprocessed/spoof_face/524748.png,7
image_preprocessed/spoof_face/524749.png,2
image_preprocessed/live_face/524750.png,0
image_preprocessed/spoof_face/524751.png,5
image_preprocessed/spoof_face/524752.png,5
image_preprocessed/live_face/524753.png,0
image_preprocessed/spoof_face/524754.png,7
image_preprocessed/spoof_face/524755.png,6
image_preprocessed/spoof_face/524757.png,2
image_preprocessed/live_face/524758.png,0
image_preprocessed/live_face/524759.png,0
image_preprocessed/spoof_face/524760.png,4
image_preprocessed/spoof_face/524761.png,9
image_preprocessed/live_face/524762.png,0
image_preprocessed/spoof_face/524763.png,1
image_preprocessed/spoof_face/524764.png,4
image_preprocessed/spoof_face/524765.png,4
image_preprocessed/spoof_face/524766.png,8
image_preprocessed/spoof_face/524767.png,5
image_preprocessed/live_face/524768.png,0
image_preprocessed/spoof_face/524770.png,5
image_preprocessed/spoof_face/524771.png,9
image_preprocessed/spoof_face/524772.png,3
image_preprocessed/spoof_face/524773.png,7
image_preprocessed/spoof_face/524774.png,5
image_preprocessed/live_face/524775.png,0
image_preprocessed/live_face/524776.png,0
image_preprocessed/spoof_face/524777.png,7
image_preprocessed/spoof_face/524778.png,5
image_preprocessed/spoof_face/524779.png,5
image_preprocessed/spoof_face/524780.png,7
image_preprocessed/spoof_face/524781.png,4
image_preprocessed/spoof_face/524782.png,5
image_preprocessed/spoof_face/524783.png,4
image_preprocessed/spoof_face/524784.png,4
image_preprocessed/spoof_face/524785.png,6
image_preprocessed/spoof_face/524786.png,3
image_preprocessed/spoof_face/524787.png,1
image_preprocessed/spoof_face/524788.png,7
image_preprocessed/spoof_face/524789.png,4
image_preprocessed/spoof_face/524790.png,2
image_preprocessed/spoof_face/524791.png,7
image_preprocessed/spoof_face/524793.png,9
image_preprocessed/live_face/524794.png,0
image_preprocessed/live_face/524795.png,0
image_preprocessed/spoof_face/524796.png,9
image_preprocessed/spoof_face/524797.png,1
image_preprocessed/spoof_face/524798.png,2
image_preprocessed/live_face/524799.png,0
image_preprocessed/live_face/524800.png,0
image_preprocessed/live_face/524801.png,0
image_preprocessed/spoof_face/524802.png,7
image_preprocessed/live_face/524803.png,0
image_preprocessed/spoof_face/524804.png,5
image_preprocessed/live_face/524805.png,0
image_preprocessed/spoof_face/524806.png,6
image_preprocessed/spoof_face/524808.png,8
image_preprocessed/spoof_face/524809.png,2
image_preprocessed/live_face/524810.png,0
image_preprocessed/spoof_face/524811.png,4
image_preprocessed/spoof_face/524812.png,5
image_preprocessed/spoof_face/524813.png,8
image_preprocessed/spoof_face/524814.png,9
image_preprocessed/live_face/524815.png,0
image_preprocessed/spoof_face/524816.png,9
image_preprocessed/live_face/524817.png,0
image_preprocessed/spoof_face/524818.png,2
image_preprocessed/live_face/524819.png,0
image_preprocessed/spoof_face/524820.png,9
image_preprocessed/spoof_face/524821.png,1
image_preprocessed/spoof_face/524822.png,2
image_preprocessed/spoof_face/524823.png,2
image_preprocessed/live_face/524824.png,0
image_preprocessed/spoof_face/524825.png,3
image_preprocessed/live_face/524826.png,0
image_preprocessed/live_face/524827.png,0
image_preprocessed/spoof_face/524828.png,7
image_preprocessed/live_face/524829.png,0
image_preprocessed/spoof_face/524830.png,6
image_preprocessed/spoof_face/524831.png,2
image_preprocessed/spoof_face/524832.png,5
image_preprocessed/spoof_face/524833.png,9
image_preprocessed/spoof_face/524835.png,1
image_preprocessed/spoof_face/524837.png,7
image_preprocessed/spoof_face/524838.png,5
image_preprocessed/live_face/524839.png,0
image_preprocessed/live_face/524840.png,0
image_preprocessed/live_face/524841.png,0
image_preprocessed/spoof_face/524842.png,5
image_preprocessed/live_face/524843.png,0
image_preprocessed/spoof_face/524844.png,2
image_preprocessed/spoof_face/524845.png,8
image_preprocessed/spoof_face/524846.png,8
image_preprocessed/spoof_face/524848.png,3
image_preprocessed/spoof_face/524849.png,9
image_preprocessed/spoof_face/524850.png,8
image_preprocessed/live_face/524851.png,0
image_preprocessed/spoof_face/524852.png,9
image_preprocessed/spoof_face/524853.png,2
image_preprocessed/live_face/524854.png,0
image_preprocessed/spoof_face/524855.png,7
image_preprocessed/live_face/524856.png,0
image_preprocessed/spoof_face/524857.png,3
image_preprocessed/spoof_face/524858.png,2
image_preprocessed/spoof_face/524859.png,8
image_preprocessed/spoof_face/524860.png,2
image_preprocessed/spoof_face/524861.png,5
image_preprocessed/spoof_face/524862.png,8
image_preprocessed/live_face/524863.png,0
image_preprocessed/spoof_face/524864.png,3
image_preprocessed/live_face/524865.png,0
image_preprocessed/spoof_face/524866.png,6
image_preprocessed/spoof_face/524867.png,7
image_preprocessed/spoof_face/524868.png,3
image_preprocessed/live_face/524869.png,0
image_preprocessed/spoof_face/524870.png,7
image_preprocessed/spoof_face/524871.png,1
image_preprocessed/spoof_face/524872.png,4
image_preprocessed/spoof_face/524873.png,3
image_preprocessed/spoof_face/524874.png,1
image_preprocessed/spoof_face/524875.png,9
image_preprocessed/spoof_face/524876.png,2
image_preprocessed/spoof_face/524877.png,4
image_preprocessed/spoof_face/524879.png,6
image_preprocessed/live_face/524880.png,0
image_preprocessed/live_face/524881.png,0
image_preprocessed/spoof_face/524882.png,5
image_preprocessed/spoof_face/524883.png,3
image_preprocessed/spoof_face/524884.png,8
image_preprocessed/spoof_face/524885.png,5
image_preprocessed/live_face/524886.png,0
image_preprocessed/live_face/524887.png,0
image_preprocessed/spoof_face/524888.png,5
image_preprocessed/live_face/524890.png,0
image_preprocessed/spoof_face/524891.png,3
image_preprocessed/spoof_face/524893.png,3
image_preprocessed/live_face/524894.png,0
image_preprocessed/spoof_face/524895.png,3
image_preprocessed/spoof_face/524896.png,5
image_preprocessed/spoof_face/524897.png,9
image_preprocessed/spoof_face/524898.png,4
image_preprocessed/spoof_face/524899.png,5
image_preprocessed/spoof_face/524900.png,4
image_preprocessed/live_face/524901.png,0
image_preprocessed/live_face/524902.png,0
image_preprocessed/spoof_face/524903.png,5
image_preprocessed/spoof_face/524904.png,8
image_preprocessed/spoof_face/524905.png,5
image_preprocessed/live_face/524906.png,0
image_preprocessed/live_face/524907.png,0
image_preprocessed/spoof_face/524908.png,7
image_preprocessed/spoof_face/524909.png,5
image_preprocessed/spoof_face/524910.png,5
image_preprocessed/spoof_face/524911.png,3
image_preprocessed/spoof_face/524912.png,5
image_preprocessed/spoof_face/524913.png,1
image_preprocessed/spoof_face/524914.png,7
image_preprocessed/spoof_face/524915.png,2
image_preprocessed/spoof_face/524916.png,8
image_preprocessed/live_face/524917.png,0
image_preprocessed/spoof_face/524918.png,7
image_preprocessed/live_face/524919.png,0
image_preprocessed/spoof_face/524920.png,5
image_preprocessed/live_face/524921.png,0
image_preprocessed/spoof_face/524922.png,1
image_preprocessed/spoof_face/524923.png,6
image_preprocessed/spoof_face/524924.png,4
image_preprocessed/spoof_face/524925.png,5
image_preprocessed/spoof_face/524927.png,6
image_preprocessed/live_face/524928.png,0
image_preprocessed/spoof_face/524929.png,7
image_preprocessed/spoof_face/524930.png,6
image_preprocessed/spoof_face/524931.png,5
image_preprocessed/spoof_face/524932.png,8
image_preprocessed/live_face/524933.png,0
image_preprocessed/spoof_face/524934.png,8
image_preprocessed/spoof_face/524936.png,2
image_preprocessed/spoof_face/524937.png,7
image_preprocessed/spoof_face/524938.png,3
image_preprocessed/spoof_face/524939.png,8
image_preprocessed/spoof_face/524940.png,1
image_preprocessed/spoof_face/524941.png,2
image_preprocessed/live_face/524942.png,0
image_preprocessed/spoof_face/524943.png,2
image_preprocessed/spoof_face/524944.png,9
image_preprocessed/spoof_face/524945.png,5
image_preprocessed/spoof_face/524946.png,5
image_preprocessed/spoof_face/524947.png,5
image_preprocessed/live_face/524948.png,0
image_preprocessed/live_face/524949.png,0
image_preprocessed/spoof_face/524950.png,1
image_preprocessed/live_face/524951.png,0
image_preprocessed/live_face/524952.png,0
image_preprocessed/spoof_face/524953.png,3
image_preprocessed/live_face/524955.png,0
image_preprocessed/spoof_face/524956.png,9
image_preprocessed/live_face/524957.png,0
image_preprocessed/spoof_face/524958.png,5
image_preprocessed/spoof_face/524959.png,7
image_preprocessed/spoof_face/524960.png,9
image_preprocessed/live_face/524961.png,0
image_preprocessed/live_face/524962.png,0
image_preprocessed/spoof_face/524963.png,5
image_preprocessed/live_face/524965.png,0
image_preprocessed/live_face/524966.png,0
image_preprocessed/spoof_face/524967.png,9
image_preprocessed/spoof_face/524968.png,1
image_preprocessed/spoof_face/524969.png,2
image_preprocessed/spoof_face/524970.png,2
image_preprocessed/spoof_face/524971.png,7
image_preprocessed/live_face/524972.png,0
image_preprocessed/spoof_face/524973.png,7
image_preprocessed/live_face/524974.png,0
image_preprocessed/spoof_face/524975.png,2
image_preprocessed/live_face/524976.png,0
image_preprocessed/live_face/524977.png,0
image_preprocessed/live_face/524978.png,0
image_preprocessed/live_face/524979.png,0
image_preprocessed/spoof_face/524980.png,7
image_preprocessed/spoof_face/524981.png,6
image_preprocessed/spoof_face/524982.png,2
image_preprocessed/live_face/524983.png,0
image_preprocessed/spoof_face/524985.png,2
image_preprocessed/spoof_face/524987.png,2
image_preprocessed/spoof_face/524988.png,7
image_preprocessed/spoof_face/524989.png,4
image_preprocessed/spoof_face/524990.png,5
image_preprocessed/live_face/524991.png,0
image_preprocessed/spoof_face/524992.png,4
image_preprocessed/live_face/524993.png,0
image_preprocessed/spoof_face/524994.png,6
image_preprocessed/spoof_face/524995.png,5
image_preprocessed/spoof_face/524996.png,8
image_preprocessed/live_face/524997.png,0
image_preprocessed/spoof_face/524998.png,3
image_preprocessed/spoof_face/524999.png,8
image_preprocessed/spoof_face/525000.png,2
image_preprocessed/live_face/525001.png,0
image_preprocessed/spoof_face/525002.png,5
image_preprocessed/spoof_face/525003.png,4
image_preprocessed/live_face/525004.png,0
image_preprocessed/spoof_face/525005.png,6
image_preprocessed/spoof_face/525006.png,3
image_preprocessed/spoof_face/525007.png,8
image_preprocessed/spoof_face/525008.png,8
image_preprocessed/spoof_face/525009.png,9
image_preprocessed/spoof_face/525010.png,3
image_preprocessed/live_face/525011.png,0
image_preprocessed/spoof_face/525012.png,8
image_preprocessed/spoof_face/525013.png,9
image_preprocessed/spoof_face/525014.png,1
image_preprocessed/spoof_face/525015.png,1
image_preprocessed/spoof_face/525016.png,9
image_preprocessed/live_face/525017.png,0
image_preprocessed/spoof_face/525018.png,1
image_preprocessed/spoof_face/525019.png,2
image_preprocessed/live_face/525020.png,0
image_preprocessed/spoof_face/525021.png,4
image_preprocessed/spoof_face/525022.png,7
image_preprocessed/spoof_face/525023.png,3
image_preprocessed/spoof_face/525024.png,9
image_preprocessed/live_face/525025.png,0
image_preprocessed/live_face/525026.png,0
image_preprocessed/spoof_face/525027.png,7
image_preprocessed/spoof_face/525028.png,3
image_preprocessed/spoof_face/525030.png,3
image_preprocessed/live_face/525031.png,0
image_preprocessed/spoof_face/525032.png,4
image_preprocessed/live_face/525033.png,0
image_preprocessed/spoof_face/525034.png,5
image_preprocessed/live_face/525035.png,0
image_preprocessed/live_face/525036.png,0
image_preprocessed/spoof_face/525037.png,3
image_preprocessed/live_face/525038.png,0
image_preprocessed/live_face/525039.png,0
image_preprocessed/spoof_face/525040.png,4
image_preprocessed/spoof_face/525042.png,2
image_preprocessed/spoof_face/525043.png,2
image_preprocessed/spoof_face/525044.png,4
image_preprocessed/live_face/525045.png,0
image_preprocessed/live_face/525046.png,0
image_preprocessed/spoof_face/525047.png,9
image_preprocessed/spoof_face/525048.png,7
image_preprocessed/spoof_face/525049.png,8
image_preprocessed/spoof_face/525050.png,3
image_preprocessed/spoof_face/525051.png,7
image_preprocessed/spoof_face/525052.png,7
image_preprocessed/spoof_face/525053.png,7
image_preprocessed/live_face/525054.png,0
image_preprocessed/spoof_face/525055.png,7
image_preprocessed/spoof_face/525056.png,1
image_preprocessed/spoof_face/525057.png,4
image_preprocessed/live_face/525058.png,0
image_preprocessed/spoof_face/525059.png,6
image_preprocessed/spoof_face/525061.png,4
image_preprocessed/live_face/525062.png,0
image_preprocessed/spoof_face/525063.png,2
image_preprocessed/live_face/525064.png,0
image_preprocessed/live_face/525065.png,0
image_preprocessed/spoof_face/525066.png,5
image_preprocessed/spoof_face/525067.png,6
image_preprocessed/spoof_face/525068.png,3
image_preprocessed/live_face/525069.png,0
image_preprocessed/live_face/525070.png,0
image_preprocessed/spoof_face/525071.png,7
image_preprocessed/spoof_face/525072.png,9
image_preprocessed/live_face/525073.png,0
image_preprocessed/live_face/525074.png,0
image_preprocessed/live_face/525075.png,0
image_preprocessed/spoof_face/525076.png,7
image_preprocessed/spoof_face/525077.png,1
image_preprocessed/live_face/525078.png,0
image_preprocessed/spoof_face/525079.png,8
image_preprocessed/live_face/525080.png,0
image_preprocessed/live_face/525081.png,0
image_preprocessed/live_face/525082.png,0
image_preprocessed/live_face/525083.png,0
image_preprocessed/live_face/525084.png,0
image_preprocessed/live_face/525085.png,0
image_preprocessed/spoof_face/525087.png,5
image_preprocessed/spoof_face/525088.png,1
image_preprocessed/live_face/525089.png,0
image_preprocessed/spoof_face/525090.png,9
image_preprocessed/spoof_face/525091.png,3
image_preprocessed/spoof_face/525092.png,6
image_preprocessed/live_face/525093.png,0
image_preprocessed/spoof_face/525094.png,3
image_preprocessed/spoof_face/525095.png,4
image_preprocessed/spoof_face/525096.png,1
